Total nodes: 9943, Failed: 8604, Success: 1339, SuccessRate: 13.47%
2024-12-06 23:45:10 Total nodes in this test: 5120, Failed: 4645, Success: 475, SuccessRate: 9.28%.	Total tested nodes: 339297
2024-12-07 01:36:35 Total nodes in this test: 10000, Failed: 9608, Success: 392, SuccessRate: 3.92%.	Total tested nodes: 339437
2024-12-07 03:08:33 Total nodes in this test: 9997, Failed: 9739, Success: 258, SuccessRate: 2.58%.	Total tested nodes: 339730
2024-12-07 03:52:04 Total nodes in this test: 10000, Failed: 8539, Success: 1461, SuccessRate: 14.61%.	Total tested nodes: 339969
2024-12-07 08:07:49 Total nodes in this test: 1000, Failed: 999, Success: 1, SuccessRate: 0.10%.	Total tested nodes: 1000
2024-12-07 08:31:09 Total nodes in this test: 39453, Failed: 37642, Success: 1811, SuccessRate: 4.59%.	Total tested nodes: 39453
2024-12-07 09:40:00 Total nodes in this test: 40000, Failed: 38239, Success: 1761, SuccessRate: 4.40%.	Total tested nodes: 40000
2024-12-07 10:41:51 Total nodes in this test: 40000, Failed: 38270, Success: 1730, SuccessRate: 4.32%.	Total tested nodes: 40000
2024-12-07 11:36:31 Total nodes in this test: 40000, Failed: 38322, Success: 1678, SuccessRate: 4.20%.	Total tested nodes: 40000
2024-12-07 12:57:03 Total nodes in this test: 40000, Failed: 38423, Success: 1577, SuccessRate: 3.94%.	Total tested nodes: 40000
